time,real_w,iso,perez,best,htw_day_ahead
2026-04-17 23:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-17 23:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-18 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-18 00:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-18 00:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-18 00:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-18 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-18 01:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-18 01:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-18 01:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-18 02:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-18 02:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-18 02:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-18 02:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-18 03:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-18 03:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-18 03:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-18 03:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-18 04:00:00+00:00,5.398888888888889,0.0,0.0,0.0,0.8504988956757286
2026-04-18 04:15:00+00:00,66.24222222222222,0.0,0.0,0.0,42.364320058661455
2026-04-18 04:30:00+00:00,177.3022222222222,2.0283937012959883,252.56700502109248,211.8191396228997,184.3299566792925
2026-04-18 04:45:00+00:00,387.5188888888889,214.36038434549764,401.8883353953283,337.04973229107486,388.36396496232754
2026-04-18 05:00:00+00:00,1252.6977777777777,285.325586463304,531.9346048241724,446.115003502115,592.2590057865466
2026-04-18 05:15:00+00:00,2877.083333333333,662.8434452517153,985.3480334923169,826.3770347438233,790.2542463137603
2026-04-18 05:30:00+00:00,3210.526666666666,1037.0385100764956,1424.4062746080756,1194.599870777837,958.626407267716
2026-04-18 05:45:00+00:00,3918.2477777777776,1431.055781961108,1855.1525141782026,1555.8517209707156,1309.2061128026842
2026-04-18 06:00:00+00:00,4129.756666666667,1814.2439664503547,2279.5833764600843,1911.807084461072,1566.0157207293769
2026-04-18 06:15:00+00:00,4668.633333333333,2584.2880427748546,3000.019376111078,2516.0116344049293,1874.154854580554
2026-04-18 06:30:00+00:00,4998.011111111111,3287.0341335008347,3654.6926343273285,3065.063266378416,2059.8239522266185
2026-04-18 06:45:00+00:00,5441.281111111111,3920.0517046075515,4361.457923808126,3657.8026684260026,2214.756425856706
2026-04-18 07:00:00+00:00,5780.051111111111,4488.135707154647,5017.767990514343,4208.227034601422,2368.0993463783234
2026-04-18 07:15:00+00:00,6508.862222222222,4932.645886607873,5288.2855938642915,4435.10071507148,2734.1879105557646
2026-04-18 07:30:00+00:00,5959.091111111111,5474.7434216640195,5824.643251847059,4884.925179017495,2809.094980401963
2026-04-18 07:45:00+00:00,7654.094444444445,6008.596171388323,6375.61198961823,5347.003446066107,3031.42215962732
2026-04-18 08:00:00+00:00,7663.098888888889,6533.667199922435,6937.202585507644,5817.989895114243,3212.478710742619
2026-04-18 08:15:00+00:00,8016.268888888889,6970.546513999345,7383.298051570259,6192.114606309866,3393.44908398573
2026-04-18 08:30:00+00:00,10733.152222222225,7383.5228622697705,7796.716037061989,6538.833854076127,3586.0282031635056
2026-04-18 08:45:00+00:00,11832.465555555556,7792.611151773675,8195.035239760884,6872.890279237099,3763.83075001588
2026-04-18 09:00:00+00:00,9057.302222222224,8200.482832797325,8576.29712120704,7192.641323884393,4202.646219231083
2026-04-18 09:15:00+00:00,5710.16,8606.472163478904,8974.771519701533,7526.827906347163,4043.607437670202
2026-04-18 09:30:00+00:00,5491.767777777778,9005.423997862117,9358.18442864639,7848.3829427472265,4172.449673293684
2026-04-18 09:45:00+00:00,5050.856666666667,9392.714722804158,9723.55625941773,8154.807556009619,4257.125072631331
2026-04-18 10:00:00+00:00,5116.452222222222,9766.881280487956,10067.959024116719,8443.646144788052,4354.483959744225
2026-04-18 10:15:00+00:00,4706.295555555555,9840.06443058783,10124.906236692108,8491.405786118217,4424.859697808317
2026-04-18 10:30:00+00:00,5977.42,9903.64082607448,10148.621403034815,8511.294869137224,4448.200816572825
2026-04-18 10:45:00+00:00,4761.763333333333,9958.640202456298,10140.369576283114,8504.37434979735,4459.30964061019
2026-04-18 11:00:00+00:00,4413.874444444445,10005.744067523903,10101.536578721832,8471.806468922641,4466.382994025313
2026-04-18 11:15:00+00:00,4623.716666666666,9676.187357376308,9733.127270393545,8162.834429155813,4451.40970153094
2026-04-18 11:30:00+00:00,4704.277777777777,9323.798557925229,9342.977032189321,7835.629029649309,4794.602023289302
2026-04-18 11:45:00+00:00,4804.403333333334,8967.173282040083,8924.931986262756,7485.029227650684,4715.32244161393
2026-04-18 12:00:00+00:00,4890.265555555556,8620.03348000572,8489.1483019218,7119.55264819372,4276.326495179486
2026-04-18 12:15:00+00:00,5457.842222222223,8577.271796024974,8454.780627190712,7090.729677862459,4500.675470453397
2026-04-18 12:30:00+00:00,6193.415555555555,8530.561125581358,8397.472195656544,7042.667094787953,4249.310860231221
2026-04-18 12:45:00+00:00,5839.5888888888885,8481.231075979977,8316.930798257206,6975.119833419711,4166.081985805795
2026-04-18 13:00:00+00:00,5986.11,8428.95657136525,8212.964849176502,6887.927217414648,4286.668291035074
2026-04-18 13:15:00+00:00,6538.945555555556,8074.212931886855,7840.311239114006,6575.395629790154,4220.29328172852
2026-04-18 13:30:00+00:00,7616.925555555556,7715.712367680701,7461.650531879001,6257.826099245897,4206.230045612171
2026-04-18 13:45:00+00:00,5880.248888888889,7352.8094347536935,7079.90773246335,5937.671725468104,4029.7688956918087
2026-04-18 14:00:00+00:00,6723.304444444444,6984.398165854926,6659.618464226657,5585.189772478245,3691.2563482283776
2026-04-18 14:15:00+00:00,6771.272222222222,6727.033880992105,6414.809177940337,5379.8767610319,2975.204859412727
2026-04-18 14:30:00+00:00,5397.14,6461.424648425745,6181.8974695833585,5184.541833303891,2827.065999507939
2026-04-18 14:45:00+00:00,4913.014444444444,6186.007190578173,5881.391385345356,4932.517859667966,2874.7548487272734
2026-04-18 15:00:00+00:00,5457.451111111112,5927.461474924719,5577.657655424318,4677.786972151778,2872.125295642924
2026-04-18 15:15:00+00:00,4798.154444444444,5776.522152572771,5392.924367432935,4522.857605511917,2677.7526840989367
2026-04-18 15:30:00+00:00,4513.214444444445,5639.42979636704,5194.079712593297,4356.093527586429,2322.541481925183
2026-04-18 15:45:00+00:00,5409.215555555556,5511.813116542192,4981.564799425311,4177.864680708673,2238.740043521713
2026-04-18 16:00:00+00:00,5215.194444444444,5375.224382380648,4715.370049026115,3954.6164262623674,1939.0106968941436
2026-04-18 16:15:00+00:00,4009.214444444444,5147.263899433261,4383.274684463097,3676.099624795695,1801.9540406368822
2026-04-18 16:30:00+00:00,1798.6055555555556,4861.314735228725,4047.37780959627,3394.3946292030587,1529.292216158109
2026-04-18 16:45:00+00:00,1211.3755555555556,4503.830881085232,3710.6687345316136,3112.0084696274575,1203.8674254410262
2026-04-18 17:00:00+00:00,874.4088888888889,4065.8492348065156,3376.5120964114544,2831.762949908911,858.5833727116527
2026-04-18 17:15:00+00:00,1036.1744444444444,3557.434367919109,2837.662815438179,2379.8488486483557,450.5239288134967
2026-04-18 17:30:00+00:00,290.90222222222224,2511.716209692498,2244.4386434386397,1882.3324224391772,110.64607118650336
2026-04-18 17:45:00+00:00,40.223333333333336,15.155130279892802,1668.7442878522224,1399.5176419578913,9.024312155124797
2026-04-18 18:00:00+00:00,0.1782065834279228,0.0,0.0,0.0,0.0
2026-04-18 18:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-18 18:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-18 18:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-18 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-18 19:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-18 19:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-18 19:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-18 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-18 20:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-18 20:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-18 20:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-18 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-18 21:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-18 21:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-18 21:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-18 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-18 22:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-18 22:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-18 22:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-18 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-18 23:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-18 23:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-18 23:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-19 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-19 00:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-19 00:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-19 00:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-19 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-19 01:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-19 01:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-19 01:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-19 02:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-19 02:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-19 02:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-19 02:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-19 03:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-19 03:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-19 03:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-19 03:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-19 04:00:00+00:00,4.778888888888889,0.0,0.0,0.0,0.0
2026-04-19 04:15:00+00:00,114.24111111111112,0.0,0.0,0.0,0.0
2026-04-19 04:30:00+00:00,303.3522222222222,1.9078272415576927,128.40311532351464,107.687215162786,0.0
2026-04-19 04:45:00+00:00,578.7355555555556,201.70767102447192,192.65992244347217,161.57715853811862,0.0
2026-04-19 05:00:00+00:00,980.7411111111112,268.59092057913267,256.6124151165603,215.21188399888115,0.0
2026-04-19 05:15:00+00:00,1391.5333333333333,578.1356137226526,594.3147863934289,498.43108646955045,0.0
2026-04-19 05:30:00+00:00,2306.528888888889,885.0256059782788,937.7751955329654,786.4793545019884,0.0
2026-04-19 05:45:00+00:00,2678.885555555556,1189.2889393140697,1277.3114746040983,1071.23659148788,0.0
2026-04-19 06:00:00+00:00,1723.8577777777778,1490.953655698083,1612.5584506698863,1352.3965396192827,0.0
2026-04-19 06:15:00+00:00,2012.9833333333331,1855.9533097937,1943.1331393288276,1629.6380032340458,0.0
2026-04-19 06:30:00+00:00,3454.2277777777776,2211.606397339591,2265.0038364964707,1899.5797327096727,0.0
2026-04-19 06:45:00+00:00,3022.603333333333,2555.3385720328324,2578.368826507119,2162.3880222027947,0.0
2026-04-19 07:00:00+00:00,650.85,2889.1942506862206,2883.2856855688824,2418.1111588713625,0.0
2026-04-19 07:15:00+00:00,1037.4377777777777,3194.286704165168,3135.2641066048573,2629.436673630979,0.0
2026-04-19 07:30:00+00:00,1397.6144444444444,3508.5082267368434,3481.625465055112,2919.917866688737,0.0
2026-04-19 07:45:00+00:00,2154.7533333333336,3820.402016623066,3803.4256116281426,3189.800427840895,0.0
2026-04-19 08:00:00+00:00,3077.7566666666667,4129.869952867268,4137.208907959417,3469.732838820237,0.0
2026-04-19 08:15:00+00:00,2515.0544444444445,4638.369547656878,4616.276685298622,3871.510277676792,0.0
2026-04-19 08:30:00+00:00,3949.988888888889,5140.350487086602,5150.944388173311,4319.917435205586,0.0
2026-04-19 08:45:00+00:00,4662.071111111111,5635.742161786915,5657.707640402395,4744.922103058787,0.0
2026-04-19 09:00:00+00:00,2174.9944444444445,6124.403918966056,6173.294840809255,5177.327108540957,0.0
2026-04-19 09:15:00+00:00,2046.4344444444444,5845.014052514322,5906.908930326658,4953.918534798816,0.0
2026-04-19 09:30:00+00:00,1102.078888888889,5552.703523099664,5563.011275088672,4665.503563711205,0.0
2026-04-19 09:45:00+00:00,1150.631111111111,5250.522281078959,5233.973383855608,4389.550958506497,0.0
2026-04-19 10:00:00+00:00,1153.1644444444444,4940.620043036217,4879.614372760841,4092.3624130690337,0.0
2026-04-19 10:15:00+00:00,916.9833333333332,4394.875635946077,4356.373626575158,3653.5386456357555,0.0
2026-04-19 10:30:00+00:00,564.9966666666667,3840.0693955587108,3760.254228875416,3153.5940945938037,0.0
2026-04-19 10:45:00+00:00,441.42333333333335,3278.409391852714,3209.72809355336,2691.8870227848815,0.0
2026-04-19 11:00:00+00:00,1618.8722222222225,2711.6503158212363,2618.488691952878,2196.035154296702,0.0
2026-04-19 11:15:00+00:00,2799.8766666666666,3506.0252131696225,3412.367992575554,2861.8340396589497,0.0
2026-04-19 11:30:00+00:00,2199.7877777777776,4287.700482226872,4162.531282772817,3490.9698315372184,0.0
2026-04-19 11:45:00+00:00,926.9111111111112,5053.138677284595,4957.99591558146,4158.098279720311,0.0
2026-04-19 12:00:00+00:00,4174.398888888889,5798.798914575283,5672.777638911785,4757.560785289314,0.0
2026-04-19 12:15:00+00:00,9433.91888888889,5817.3474086368315,5693.556110694296,4774.986964988766,0.0
2026-04-19 12:30:00+00:00,4418.4,5835.025174167452,5710.261407445113,4788.99711482844,0.0
2026-04-19 12:45:00+00:00,4052.544444444444,5851.630554035483,5723.26599212518,4799.903606505193,0.0
2026-04-19 13:00:00+00:00,3357.2355555555555,5866.885676282514,5732.934894549224,4808.012577795357,0.0
2026-04-19 13:15:00+00:00,5239.031111111111,5777.4153909266015,5645.814178666294,4734.947471448183,0.0
2026-04-19 13:30:00+00:00,6126.11,5686.756455871587,5537.408806542317,4644.03166614779,0.0
2026-04-19 13:45:00+00:00,6109.636666666666,5594.604155795927,5405.4282062887205,4533.344139127798,0.0
2026-04-19 14:00:00+00:00,2135.072222222222,5500.49609196599,5296.295407919391,4441.8182668021545,0.0
2026-04-19 14:15:00+00:00,1132.85,5162.952195389079,4906.862547772922,4115.214507256361,0.0
2026-04-19 14:30:00+00:00,4509.073333333334,4821.00374733218,4577.366167264719,3838.877383084981,0.0
2026-04-19 14:45:00+00:00,5160.326666666667,4474.820161012658,4261.662217653541,3574.107489738832,0.0
2026-04-19 15:00:00+00:00,4291.376666666667,4126.284763837291,3964.8919254333414,3325.216594594118,0.0
2026-04-19 15:15:00+00:00,3346.1066666666666,3905.1812201791254,3771.555692983223,3163.0722384376318,0.0
2026-04-19 15:30:00+00:00,2751.427777777778,3696.6209948242267,3578.1715884957803,3000.88773367283,0.0
2026-04-19 15:45:00+00:00,2935.3566666666666,3508.0327595290687,3324.5417857969433,2788.1772626993675,0.0
2026-04-19 16:00:00+00:00,3270.717777777778,3350.7721008873586,3137.713010881733,2631.490484250079,0.0
2026-04-19 16:15:00+00:00,2308.3644444444444,3161.244811817224,2871.1118181444895,2407.9013607882644,0.0
2026-04-19 16:30:00+00:00,2784.871111111111,3012.1489137462386,2607.3243799872107,2186.672035171732,0.0
2026-04-19 16:45:00+00:00,2705.047777777778,2920.6668936268366,2351.4292682878713,1972.0617285351498,0.0
2026-04-19 17:00:00+00:00,2152.6188888888887,2903.761010840452,2113.407346362969,1772.441042890517,0.0
2026-04-19 17:15:00+00:00,407.4477777777778,3182.4355672182296,2078.169195542131,1742.8880346179265,0.0
2026-04-19 17:30:00+00:00,359.9188888888889,2593.751654545518,1940.7198499641522,1627.6140615998488,0.0
2026-04-19 17:45:00+00:00,102.15666666666668,12.445559849330674,1469.2769354047482,1232.2313292633523,0.0
2026-04-19 18:00:00+00:00,8.431111111111111,0.0,0.0,0.0,0.0
2026-04-19 18:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-19 18:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-19 18:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-19 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-19 19:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-19 19:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-19 19:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-19 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-19 20:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-19 20:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-19 20:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-19 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-19 21:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-19 21:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-19 21:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-19 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-19 22:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-19 22:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-19 22:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-19 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-19 23:15:00+00:00,0.0,,,,0.0
2026-04-19 23:30:00+00:00,0.0,,,,0.0
2026-04-19 23:45:00+00:00,0.0,,,,
